CA	0.01	0.6	0.0571	2.0	19.2857	1	0	1	17	3	13	58	117		
CA	0.01	0.6	0.0571	2.0	20.4286	1	0	1	17	3	13	57	117		
CA	0.01	0.6	0.0571	2.0	21.5714	1	0	1	17	3	13	57	116		
CA	0.01	0.6	0.0571	2.0	22.7143	1	0	1	17	3	13	57	116		
CA	0.01	0.6	0.0571	2.0	23.8571	1	0	1	17	3	13	56	115		
CA	0.01	0.6	0.0571	2.0	25.0	1	0	1	16	3	13	55	114		
CA	0.01	0.6	0.0571	2.4286	9.0	1	0	1	22	5	13	49	71	123	106		
CA	0.01	0.6	0.0571	2.4286	10.1429	1	0	1	16	4	13	45	66	119		
CA	0.01	0.6	0.0571	2.4286	11.2857	1	0	1	18	3	15	61	119		
CA	0.01	0.6	0.0571	2.4286	12.4286	1	0	1	18	3	14	60	118		
CA	0.01	0.6	0.0571	2.4286	13.5714	1	0	1	17	3	14	59	118		
CA	0.01	0.6	0.0571	2.4286	14.7143	1	0	1	17	3	13	58	117		
CA	0.01	0.6	0.0571	2.4286	15.8571	1	0	1	17	3	13	58	117		
CA	0.01	0.6	0.0571	2.4286	17.0	1	0	1	16	3	13	55	114		
CA	0.01	0.6	0.0571	2.4286	18.1429	1	0	1	16	3	13	55	113		
CA	0.01	0.6	0.0571	2.4286	19.2857	1	0	1	16	3	13	54	112		
CA	0.01	0.6	0.0571	2.4286	20.4286	1	0	1	16	3	13	53	111		
CA	0.01	0.6	0.0571	2.4286	21.5714	1	0	1	17	3	13	52	109		
CA	0.01	0.6	0.0571	2.4286	22.7143	1	0	1	17	3	13	51	108		
CA	0.01	0.6	0.0571	2.4286	23.8571	1	0	1	18	3	13	50	106		
CA	0.01	0.6	0.0571	2.4286	25.0	1	0	1	33	2	53	117		
CA	0.01	0.6	0.0571	2.8571	9.0	1	0	1	13	4	13	49	71	118		
CA	0.01	0.6	0.0571	2.8571	10.1429	1	0	1	12	4	13	51	72	117		
CA	0.01	0.6	0.0571	2.8571	11.2857	1	0	1	16	3	13	58	117		
CA	0.01	0.6	0.0571	2.8571	12.4286	1	0	1	14	3	13	57	116		
CA	0.01	0.6	0.0571	2.8571	13.5714	1	0	1	13	3	13	56	115		
CA	0.01	0.6	0.0571	2.8571	14.7143	1	0	1	12	3	13	56	115		
CA	0.01	0.6	0.0571	2.8571	15.8571	1	0	1	14	3	13	54	112		
CA	0.01	0.6	0.0571	2.8571	17.0	1	0	1	16	3	13	49	105		
CA	0.01	0.6	0.0571	2.8571	18.1429	1	0	1	29	3	14	59	118		
CA	0.01	0.6	0.0571	2.8571	19.2857	1	0	1	31	2	53	118		
CA	0.01	0.6	0.0571	2.8571	20.4286	1	0	1	32	2	53	117		
CA	0.01	0.6	0.0571	2.8571	21.5714	1	0	1	34	2	54	118		
CA	0.01	0.6	0.0571	2.8571	22.7143	1	0	1	35	2	53	118		
CA	0.01	0.6	0.0571	2.8571	23.8571	1	0	1	36	2	53	117		
CA	0.01	0.6	0.0571	2.8571	25.0	1	0	1	19	2	14	95		
CA	0.01	0.6	0.0571	3.2857	9.0	1	0	1	9	4	13	52	78	120		
CA	0.01	0.6	0.0571	3.2857	10.1429	1	0	1	12	3	13	56	116		
CA	0.01	0.6	0.0571	3.2857	11.2857	1	0	1	12	3	13	56	115		
CA	0.01	0.6	0.0571	3.2857	12.4286	1	0	1	13	3	13	54	112		
CA	0.01	0.6	0.0571	3.2857	13.5714	1	0	1	14	3	13	52	110		
CA	0.01	0.6	0.0571	3.2857	14.7143	1	0	1	15	3	13	50	107		
CA	0.01	0.6	0.0571	3.2857	15.8571	1	0	1	16	3	13	48	104		
CA	0.01	0.6	0.0571	3.2857	17.0	1	0	1	31	2	54	118		
CA	0.01	0.6	0.0571	3.2857	18.1429	1	0	1	33	2	54	118		
CA	0.01	0.6	0.0571	3.2857	19.2857	1	0	1	16	2	15	95		
CA	0.01	0.6	0.0571	3.2857	20.4286	1	0	1	17	2	13	94		
CA	0.01	0.6	0.0571	3.2857	21.5714	1	0	1	18	2	13	94		
CA	0.01	0.6	0.0571	3.2857	22.7143	1	0	1	16	2	13	94		
CA	0.01	0.6	0.0571	3.2857	23.8571	1	0	1	16	2	13	94		
CA	0.01	0.6	0.0571	3.2857	25.0	1	0	1	15	2	13	94		
CA	0.01	0.6	0.0571	3.7143	9.0	1	0	1	12	3	13	56	115		
CA	0.01	0.6	0.0571	3.7143	10.1429	1	0	1	13	3	13	53	111		
CA	0.01	0.6	0.0571	3.7143	11.2857	1	0	1	13	3	13	51	108		
CA	0.01	0.6	0.0571	3.7143	12.4286	1	0	1	15	3	13	49	104		
CA	0.01	0.6	0.0571	3.7143	13.5714	1	0	1	39	3	64	22	120		
CA	0.01	0.6	0.0571	3.7143	14.7143	1	0	1	29	2	54	118		
CA	0.01	0.6	0.0571	3.7143	15.8571	1	0	1	31	2	54	118		
CA	0.01	0.6	0.0571	3.7143	17.0	1	0	1	34	2	54	118		
CA	0.01	0.6	0.0571	3.7143	18.1429	1	0	1	15	2	13	94		
CA	0.01	0.6	0.0571	3.7143	19.2857	1	0	1	15	2	13	94		
CA	0.01	0.6	0.0571	3.7143	20.4286	1	0	1	15	2	13	94		
CA	0.01	0.6	0.0571	3.7143	21.5714	1	0	1	15	2	13	94		
CA	0.01	0.6	0.0571	3.7143	22.7143	1	0	1	16	1	91		
CA	0.01	0.6	0.0571	3.7143	23.8571	1	0	1	15	1	91		
CA	0.01	0.6	0.0571	3.7143	25.0	1	0	1	15	1	91		
CA	0.01	0.6	0.0571	4.1429	9.0	1	0	1	12	3	13	54	112		
CA	0.01	0.6	0.0571	4.1429	10.1429	1	0	1	13	3	13	53	111		
CA	0.01	0.6	0.0571	4.1429	11.2857	1	0	1	14	3	13	50	107		
CA	0.01	0.6	0.0571	4.1429	12.4286	1	0	1	26	3	15	60	118		
CA	0.01	0.6	0.0571	4.1429	13.5714	1	0	1	29	2	54	118		
CA	0.01	0.6	0.0571	4.1429	14.7143	1	0	1	31	2	54	118		
CA	0.01	0.6	0.0571	4.1429	15.8571	1	0	1	15	2	13	94		
CA	0.01	0.6	0.0571	4.1429	17.0	1	0	1	14	2	13	94		
CA	0.01	0.6	0.0571	4.1429	18.1429	1	0	1	16	1	91		
CA	0.01	0.6	0.0571	4.1429	19.2857	1	0	1	15	1	91		
CA	0.01	0.6	0.0571	4.1429	20.4286	1	0	1	15	1	91		
CA	0.01	0.6	0.0571	4.1429	21.5714	1	0	1	15	1	91		
CA	0.01	0.6	0.0571	4.1429	22.7143	1	0	1	15	1	91		
CA	0.01	0.6	0.0571	4.1429	23.8571	1	0	1	14	1	91		
CA	0.01	0.6	0.0571	4.1429	25.0	1	0	1	12	1	91		
CA	0.01	0.6	0.0571	4.5714	9.0	1	0	1	13	3	13	53	111		
CA	0.01	0.6	0.0571	4.5714	10.1429	1	0	1	9	3	13	58	117		
CA	0.01	0.6	0.0571	4.5714	11.2857	1	0	1	27	2	54	118		
CA	0.01	0.6	0.0571	4.5714	12.4286	1	0	1	14	2	13	94		
CA	0.01	0.6	0.0571	4.5714	13.5714	1	0	1	13	2	13	94		
CA	0.01	0.6	0.0571	4.5714	14.7143	1	0	1	14	1	91		
CA	0.01	0.6	0.0571	4.5714	15.8571	1	0	1	13	1	91		
CA	0.01	0.6	0.0571	4.5714	17.0	1	0	1	13	1	91		
CA	0.01	0.6	0.0571	4.5714	18.1429	1	0	1	13	1	91		
CA	0.01	0.6	0.0571	4.5714	19.2857	1	0	1	12	1	91		
CA	0.01	0.6	0.0571	4.5714	20.4286	1	0	1	12	1	91		
CA	0.01	0.6	0.0571	4.5714	21.5714	1	0	1	12	1	91		
CA	0.01	0.6	0.0571	4.5714	22.7143	1	0	1	12	1	91		
CA	0.01	0.6	0.0571	4.5714	23.8571	1	0	1	12	1	91		
CA	0.01	0.6	0.0571	4.5714	25.0	1	0	1	12	1	91		
CA	0.01	0.6	0.0571	5.0	9.0	1	0	1	25	2	55	118		
CA	0.01	0.6	0.0571	5.0	10.1429	1	0	1	13	2	13	94		
CA	0.01	0.6	0.0571	5.0	11.2857	1	0	1	13	2	13	94		
CA	0.01	0.6	0.0571	5.0	12.4286	1	0	1	13	2	13	94		
CA	0.01	0.6	0.0571	5.0	13.5714	1	0	1	13	1	91		
CA	0.01	0.6	0.0571	5.0	14.7143	1	0	1	13	1	91		
CA	0.01	0.6	0.0571	5.0	15.8571	1	0	1	13	1	91		
CA	0.01	0.6	0.0571	5.0	17.0	1	0	1	12	1	91		
CA	0.01	0.6	0.0571	5.0	18.1429	1	0	1	12	1	91		
CA	0.01	0.6	0.0571	5.0	19.2857	1	0	1	12	1	91		
CA	0.01	0.6	0.0571	5.0	20.4286	1	0	1	12	1	91		
CA	0.01	0.6	0.0571	5.0	21.5714	1	0	1	11	1	91		
CA	0.01	0.6	0.0571	5.0	22.7143	1	0	1	11	1	91		
CA	0.01	0.6	0.0571	5.0	23.8571	1	0	1	11	1	91		
CA	0.01	0.6	0.0571	5.0	25.0	1	0	1	11	1	91		
CA	0.01	0.6	0.0714	-1.0	9.0	1	0	1	6	10	13	45	58	71	86	109	121	131	147	168		
CA	0.01	0.6	0.0714	-1.0	10.1429	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0714	-1.0	11.2857	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0714	-1.0	12.4286	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	0.0714	-1.0	13.5714	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	0.0714	-1.0	14.7143	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	0.0714	-1.0	15.8571	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	0.0714	-1.0	17.0	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	0.0714	-1.0	18.1429	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	0.0714	-1.0	19.2857	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	0.0714	-1.0	20.4286	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	0.0714	-1.0	21.5714	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	0.0714	-1.0	22.7143	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	0.0714	-1.0	23.8571	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	0.0714	-1.0	25.0	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	0.0714	-0.5714	9.0	1	0	1	7	10	13	45	58	71	86	109	120	130	145	167		
CA	0.01	0.6	0.0714	-0.5714	10.1429	1	0	1	7	10	13	45	58	71	86	109	120	130	145	167		
CA	0.01	0.6	0.0714	-0.5714	11.2857	1	0	1	6	10	13	45	58	71	86	109	120	131	146	168		
CA	0.01	0.6	0.0714	-0.5714	12.4286	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0714	-0.5714	13.5714	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0714	-0.5714	14.7143	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0714	-0.5714	15.8571	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0714	-0.5714	17.0	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0714	-0.5714	18.1429	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0714	-0.5714	19.2857	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0714	-0.5714	20.4286	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0714	-0.5714	21.5714	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0714	-0.5714	22.7143	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0714	-0.5714	23.8571	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0714	-0.5714	25.0	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0714	-0.1429	9.0	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0714	-0.1429	10.1429	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0714	-0.1429	11.2857	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0714	-0.1429	12.4286	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0714	-0.1429	13.5714	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0714	-0.1429	14.7143	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0714	-0.1429	15.8571	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0714	-0.1429	17.0	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0714	-0.1429	18.1429	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0714	-0.1429	19.2857	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0714	-0.1429	20.4286	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0714	-0.1429	21.5714	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0714	-0.1429	22.7143	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0714	-0.1429	23.8571	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0714	-0.1429	25.0	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0714	0.2857	9.0	1	0	1	8	10	13	45	58	71	86	110	120	129	143	165		
CA	0.01	0.6	0.0714	0.2857	10.1429	1	0	1	8	10	13	45	58	71	86	110	120	129	143	165		
CA	0.01	0.6	0.0714	0.2857	11.2857	1	0	1	8	10	13	45	58	71	86	110	120	129	143	164		
CA	0.01	0.6	0.0714	0.2857	12.4286	1	0	1	10	9	13	45	59	71	87	113	125	138	160		
CA	0.01	0.6	0.0714	0.2857	13.5714	1	0	1	10	9	13	45	59	71	87	113	125	138	160		
CA	0.01	0.6	0.0714	0.2857	14.7143	1	0	1	10	9	13	45	59	71	87	113	125	138	160		
CA	0.01	0.6	0.0714	0.2857	15.8571	1	0	1	10	9	13	45	59	71	87	113	125	138	160		
CA	0.01	0.6	0.0714	0.2857	17.0	1	0	1	10	9	13	45	59	71	87	113	125	138	160		
CA	0.01	0.6	0.0714	0.2857	18.1429	1	0	1	10	9	13	45	59	71	87	113	125	138	160		
CA	0.01	0.6	0.0714	0.2857	19.2857	1	0	1	10	9	13	45	59	71	87	113	125	138	160		
CA	0.01	0.6	0.0714	0.2857	20.4286	1	0	1	10	9	13	45	59	71	87	113	125	138	160		
CA	0.01	0.6	0.0714	0.2857	21.5714	1	0	1	10	9	13	45	59	71	87	113	125	138	160		
CA	0.01	0.6	0.0714	0.2857	22.7143	1	0	1	10	9	13	45	59	71	87	113	125	138	160		
CA	0.01	0.6	0.0714	0.2857	23.8571	1	0	1	10	9	13	45	59	71	87	113	125	138	160		
CA	0.01	0.6	0.0714	0.2857	25.0	1	0	1	10	9	13	45	59	71	87	113	125	137	160		
CA	0.01	0.6	0.0714	0.7143	9.0	1	0	1	10	9	13	45	58	71	87	113	124	136	159		
CA	0.01	0.6	0.0714	0.7143	10.1429	1	0	1	10	9	13	45	58	71	87	113	124	136	158		
CA	0.01	0.6	0.0714	0.7143	11.2857	1	0	1	10	9	13	45	58	71	87	113	124	136	158		
CA	0.01	0.6	0.0714	0.7143	12.4286	1	0	1	10	9	13	45	58	71	87	113	124	136	158		
CA	0.01	0.6	0.0714	0.7143	13.5714	1	0	1	10	9	13	45	58	71	87	113	124	136	158		
CA	0.01	0.6	0.0714	0.7143	14.7143	1	0	1	10	9	13	45	58	71	87	113	124	136	158		
CA	0.01	0.6	0.0714	0.7143	15.8571	1	0	1	10	9	13	45	58	70	87	113	124	136	157		
CA	0.01	0.6	0.0714	0.7143	17.0	1	0	1	10	9	13	45	58	70	86	113	124	135	157		
CA	0.01	0.6	0.0714	0.7143	18.1429	1	0	1	10	9	13	45	58	70	86	113	124	135	157		
CA	0.01	0.6	0.0714	0.7143	19.2857	1	0	1	10	9	13	46	58	70	86	113	124	135	157		
CA	0.01	0.6	0.0714	0.7143	20.4286	1	0	1	10	9	13	46	58	70	86	113	124	135	157		
CA	0.01	0.6	0.0714	0.7143	21.5714	1	0	1	11	9	13	46	59	70	86	113	124	134	155		
CA	0.01	0.6	0.0714	0.7143	22.7143	1	0	1	21	7	13	47	64	82	112	146	125		
CA	0.01	0.6	0.0714	0.7143	23.8571	1	0	1	23	6	13	47	64	79	108	123		
CA	0.01	0.6	0.0714	0.7143	25.0	1	0	1	25	6	13	47	62	76	104	122		
CA	0.01	0.6	0.0714	1.1429	9.0	1	0	1	10	8	13	48	66	84	113	124	134	155		
CA	0.01	0.6	0.0714	1.1429	10.1429	1	0	1	19	7	13	47	65	82	112	122	129		
CA	0.01	0.6	0.0714	1.1429	11.2857	1	0	1	19	7	13	47	64	82	112	144	125		
CA	0.01	0.6	0.0714	1.1429	12.4286	1	0	1	19	6	13	47	64	80	109	124		
CA	0.01	0.6	0.0714	1.1429	13.5714	1	0	1	21	5	13	49	72	103	122		
CA	0.01	0.6	0.0714	1.1429	14.7143	1	0	1	20	5	13	49	71	101	121		
CA	0.01	0.6	0.0714	1.1429	15.8571	1	0	1	20	5	13	49	71	99	121		
CA	0.01	0.6	0.0714	1.1429	17.0	1	0	1	21	5	13	48	69	96	121		
CA	0.01	0.6	0.0714	1.1429	18.1429	1	0	1	22	5	13	47	68	94	121		
CA	0.01	0.6	0.0714	1.1429	19.2857	1	0	1	23	5	13	47	68	94	121		
CA	0.01	0.6	0.0714	1.1429	20.4286	1	0	1	25	5	13	48	71	137	117		
CA	0.01	0.6	0.0714	1.1429	21.5714	1	0	1	20	5	13	48	70	143	118		
CA	0.01	0.6	0.0714	1.1429	22.7143	1	0	1	30	5	13	48	69	121	100		
CA	0.01	0.6	0.0714	1.1429	23.8571	1	0	1	18	5	13	48	71	147	118		
CA	0.01	0.6	0.0714	1.1429	25.0	1	0	1	31	5	13	47	67	121	93		
CA	0.01	0.6	0.0714	1.5714	9.0	1	0	1	17	6	13	48	63	78	107	123		
CA	0.01	0.6	0.0714	1.5714	10.1429	1	0	1	18	5	13	49	71	101	121		
CA	0.01	0.6	0.0714	1.5714	11.2857	1	0	1	18	5	13	48	70	98	121		
CA	0.01	0.6	0.0714	1.5714	12.4286	1	0	1	20	5	13	48	69	96	121		
CA	0.01	0.6	0.0714	1.5714	13.5714	1	0	1	25	5	13	49	71	124	107		
CA	0.01	0.6	0.0714	1.5714	14.7143	1	0	1	25	5	13	48	70	122	103		
CA	0.01	0.6	0.0714	1.5714	15.8571	1	0	1	18	4	13	45	67	119		
CA	0.01	0.6	0.0714	1.5714	17.0	1	0	1	21	3	15	61	119		
CA	0.01	0.6	0.0714	1.5714	18.1429	1	0	1	20	3	15	60	119		
CA	0.01	0.6	0.0714	1.5714	19.2857	1	0	1	20	3	14	60	119		
CA	0.01	0.6	0.0714	1.5714	20.4286	1	0	1	19	3	14	60	118		
CA	0.01	0.6	0.0714	1.5714	21.5714	1	0	1	19	3	14	59	118		
CA	0.01	0.6	0.0714	1.5714	22.7143	1	0	1	19	3	14	59	118		
CA	0.01	0.6	0.0714	1.5714	23.8571	1	0	1	19	3	14	59	118		
CA	0.01	0.6	0.0714	1.5714	25.0	1	0	1	18	3	13	59	117		
CA	0.01	0.6	0.0714	2.0	9.0	1	0	1	16	5	13	49	72	141	118		
CA	0.01	0.6	0.0714	2.0	10.1429	1	0	1	23	5	13	49	72	124	107		
CA	0.01	0.6	0.0714	2.0	11.2857	1	0	1	16	4	13	46	68	119		
CA	0.01	0.6	0.0714	2.0	12.4286	1	0	1	17	4	14	45	66	119		
CA	0.01	0.6	0.0714	2.0	13.5714	1	0	1	19	3	15	61	119		
CA	0.01	0.6	0.0714	2.0	14.7143	1	0	1	19	3	15	60	119		
CA	0.01	0.6	0.0714	2.0	15.8571	1	0	1	18	3	14	60	118		
CA	0.01	0.6	0.0714	2.0	17.0	1	0	1	18	3	14	59	118		
CA	0.01	0.6	0.0714	2.0	18.1429	1	0	1	14	4	13	48	69	115		
CA	0.01	0.6	0.0714	2.0	19.2857	1	0	1	19	3	13	58	117		
CA	0.01	0.6	0.0714	2.0	20.4286	1	0	1	16	3	13	56	115		
CA	0.01	0.6	0.0714	2.0	21.5714	1	0	1	16	3	13	56	115		
CA	0.01	0.6	0.0714	2.0	22.7143	1	0	1	16	3	13	56	115		
CA	0.01	0.6	0.0714	2.0	23.8571	1	0	1	15	3	13	54	113		
CA	0.01	0.6	0.0714	2.0	25.0	1	0	1	15	3	13	54	113		
CA	0.01	0.6	0.0714	2.4286	9.0	1	0	1	15	4	13	46	68	119		
CA	0.01	0.6	0.0714	2.4286	10.1429	1	0	1	16	4	13	45	66	119		
CA	0.01	0.6	0.0714	2.4286	11.2857	1	0	1	19	3	15	61	119		
CA	0.01	0.6	0.0714	2.4286	12.4286	1	0	1	13	4	13	50	71	117		
CA	0.01	0.6	0.0714	2.4286	13.5714	1	0	1	12	4	13	50	72	116		
CA	0.01	0.6	0.0714	2.4286	14.7143	1	0	1	15	3	13	57	116		
CA	0.01	0.6	0.0714	2.4286	15.8571	1	0	1	13	3	13	56	115		
CA	0.01	0.6	0.0714	2.4286	17.0	1	0	1	14	3	13	55	114		
CA	0.01	0.6	0.0714	2.4286	18.1429	1	0	1	14	3	13	55	114		
CA	0.01	0.6	0.0714	2.4286	19.2857	1	0	1	12	3	13	55	114		
CA	0.01	0.6	0.0714	2.4286	20.4286	1	0	1	12	3	13	55	114		
CA	0.01	0.6	0.0714	2.4286	21.5714	1	0	1	16	3	13	52	109		
CA	0.01	0.6	0.0714	2.4286	22.7143	1	0	1	16	3	13	51	108		
CA	0.01	0.6	0.0714	2.4286	23.8571	1	0	1	17	3	13	50	106		
CA	0.01	0.6	0.0714	2.4286	25.0	1	0	1	34	2	53	117		
CA	0.01	0.6	0.0714	2.8571	9.0	1	0	1	9	4	13	52	77	120		
CA	0.01	0.6	0.0714	2.8571	10.1429	1	0	1	12	3	13	57	116		
CA	0.01	0.6	0.0714	2.8571	11.2857	1	0	1	12	3	13	57	116		
CA	0.01	0.6	0.0714	2.8571	12.4286	1	0	1	12	3	13	55	114		
CA	0.01	0.6	0.0714	2.8571	13.5714	1	0	1	13	3	13	55	114		
CA	0.01	0.6	0.0714	2.8571	14.7143	1	0	1	13	3	13	54	113		
CA	0.01	0.6	0.0714	2.8571	15.8571	1	0	1	14	3	13	53	112		
CA	0.01	0.6	0.0714	2.8571	17.0	1	0	1	70	3	41	71	120		
CA	0.01	0.6	0.0714	2.8571	18.1429	1	0	1	30	2	54	118		
CA	0.01	0.6	0.0714	2.8571	19.2857	1	0	1	32	2	54	118		
CA	0.01	0.6	0.0714	2.8571	20.4286	1	0	1	33	2	54	118		
CA	0.01	0.6	0.0714	2.8571	21.5714	1	0	1	34	2	54	118		
CA	0.01	0.6	0.0714	2.8571	22.7143	1	0	1	35	2	53	117		
CA	0.01	0.6	0.0714	2.8571	23.8571	1	0	1	18	2	14	95		
CA	0.01	0.6	0.0714	2.8571	25.0	1	0	1	18	2	13	94		
CA	0.01	0.6	0.0714	3.2857	9.0	1	0	1	11	3	13	56	116		
CA	0.01	0.6	0.0714	3.2857	10.1429	1	0	1	12	3	13	56	115		
CA	0.01	0.6	0.0714	3.2857	11.2857	1	0	1	12	3	13	54	112		
CA	0.01	0.6	0.0714	3.2857	12.4286	1	0	1	13	3	13	52	109		
CA	0.01	0.6	0.0714	3.2857	13.5714	1	0	1	14	3	13	50	106		
CA	0.01	0.6	0.0714	3.2857	14.7143	1	0	1	63	3	41	71	120		
CA	0.01	0.6	0.0714	3.2857	15.8571	1	0	1	29	2	54	118		
CA	0.01	0.6	0.0714	3.2857	17.0	1	0	1	32	2	54	118		
CA	0.01	0.6	0.0714	3.2857	18.1429	1	0	1	15	2	13	94		
CA	0.01	0.6	0.0714	3.2857	19.2857	1	0	1	14	2	13	94		
CA	0.01	0.6	0.0714	3.2857	20.4286	1	0	1	14	2	13	94		
CA	0.01	0.6	0.0714	3.2857	21.5714	1	0	1	14	2	13	94		
CA	0.01	0.6	0.0714	3.2857	22.7143	1	0	1	14	2	13	94		
CA	0.01	0.6	0.0714	3.2857	23.8571	1	0	1	15	1	91		
CA	0.01	0.6	0.0714	3.2857	25.0	1	0	1	15	1	91		
CA	0.01	0.6	0.0714	3.7143	9.0	1	0	1	12	3	13	55	113		
CA	0.01	0.6	0.0714	3.7143	10.1429	1	0	1	12	3	13	53	111		
CA	0.01	0.6	0.0714	3.7143	11.2857	1	0	1	13	3	13	51	108		
CA	0.01	0.6	0.0714	3.7143	12.4286	1	0	1	27	2	54	118		
CA	0.01	0.6	0.0714	3.7143	13.5714	1	0	1	28	2	54	118		
CA	0.01	0.6	0.0714	3.7143	14.7143	1	0	1	29	2	54	118		
CA	0.01	0.6	0.0714	3.7143	15.8571	1	0	1	14	2	13	94		
CA	0.01	0.6	0.0714	3.7143	17.0	1	0	1	14	2	13	94		
CA	0.01	0.6	0.0714	3.7143	18.1429	1	0	1	15	1	91		
CA	0.01	0.6	0.0714	3.7143	19.2857	1	0	1	15	1	91		
CA	0.01	0.6	0.0714	3.7143	20.4286	1	0	1	14	1	91		
CA	0.01	0.6	0.0714	3.7143	21.5714	1	0	1	14	1	91		
CA	0.01	0.6	0.0714	3.7143	22.7143	1	0	1	14	1	91		
CA	0.01	0.6	0.0714	3.7143	23.8571	1	0	1	13	1	91		
CA	0.01	0.6	0.0714	3.7143	25.0	1	0	1	13	1	91		
CA	0.01	0.6	0.0714	4.1429	9.0	1	0	1	12	3	13	52	110		
CA	0.01	0.6	0.0714	4.1429	10.1429	1	0	1	13	3	13	49	105		
CA	0.01	0.6	0.0714	4.1429	11.2857	1	0	1	26	2	54	118		
CA	0.01	0.6	0.0714	4.1429	12.4286	1	0	1	28	2	54	118		
CA	0.01	0.6	0.0714	4.1429	13.5714	1	0	1	14	2	13	94		
CA	0.01	0.6	0.0714	4.1429	14.7143	1	0	1	13	2	13	94		
CA	0.01	0.6	0.0714	4.1429	15.8571	1	0	1	14	1	91		
CA	0.01	0.6	0.0714	4.1429	17.0	1	0	1	13	1	91		
CA	0.01	0.6	0.0714	4.1429	18.1429	1	0	1	13	1	91		
CA	0.01	0.6	0.0714	4.1429	19.2857	1	0	1	13	1	91		
CA	0.01	0.6	0.0714	4.1429	20.4286	1	0	1	13	1	91		
CA	0.01	0.6	0.0714	4.1429	21.5714	1	0	1	13	1	91		
CA	0.01	0.6	0.0714	4.1429	22.7143	1	0	1	13	1	91		
CA	0.01	0.6	0.0714	4.1429	23.8571	1	0	1	13	1	91		
CA	0.01	0.6	0.0714	4.1429	25.0	1	0	1	12	1	91		
CA	0.01	0.6	0.0714	4.5714	9.0	1	0	1	14	3	13	49	105		
CA	0.01	0.6	0.0714	4.5714	10.1429	1	0	1	26	2	55	118		
